% M0 output (filtered waveform)
9.838096670785137e-02	7.648317241772212e-01
5.245735276147704e-01	1.236972326261736e+00
-8.135335483371042e-01	3.584364631474370e-01
-5.193345694678623e-01	3.450551133807447e-01
1.116531810369788e+00	-2.459180821931192e-01
-9.445864272609208e-02	-3.227470951715318e-01
-1.141945832778960e+00	1.930826665627366e-01
5.901087306178863e-01	1.433957490536365e-01
8.773375498853155e-01	4.093369888379159e-02
-6.234033370237449e-02	1.303940919109233e+00
1.553555960628195e-01	6.884945296349285e-01
-3.377454186982807e-01	-5.151136506915150e-01
-6.689801840294264e-01	7.153029904216301e-01
5.993418131840689e-01	-5.476912871799386e-01
6.450771732177063e-01	-1.048770782753826e+00
-6.902002566203973e-01	4.738300407148811e-01
-1.247742332718054e-01	-3.562217765770055e-01
8.734456019815562e-01	-5.550979727229062e-01
1.726455184911241e-01	-5.950319608520221e-02
7.361459127273776e-01	1.592599291591818e-01
1.525242438964348e+00	3.499004073361862e-01
-3.354162396640830e-01	-3.106214449442879e-01
-1.343625689271696e+00	-1.578187647215784e+00
6.633853956953875e-01	-1.094351272114380e+00
1.862042116050714e+00	3.814648517767943e-01
5.399777507276158e-01	-1.058942892160130e+00
-1.121695116498901e-01	-2.776566929335896e-01
7.012640136325409e-01	1.416292004939133e+00
1.107599747146709e+00	6.633971783935818e-03
7.186183441995285e-01	3.918525659112692e-01
5.311902784512101e-03	-1.551670655204083e+00
-1.343984839661667e-02	-1.267944096001458e+00
-7.518477043735597e-01	1.777308607375494e+00
-1.854375801778110e+00	2.823547012698813e-01
-9.205730189942224e-01	1.063314755028809e+00
-2.263872462301014e-01	5.340947520980180e-01
-5.892796293139969e-01	-6.331595082055600e-01
-2.034960595889077e-02	-2.340976261356899e-02
8.762403124521938e-01	-3.651555212626723e-01
1.129357141599129e+00	-7.263634310892781e-01
1.628723374668418e-01	-1.331638905498061e+00
-9.734393476883195e-02	-2.234334386745113e-01
6.153589624620406e-01	-5.372587034938725e-01
-1.068536319641553e+00	-9.941536709146210e-01
3.312502551347849e-01	-5.630560083223345e-01
1.411497360510123e+00	-1.360248931098553e-02
-1.989007700203408e+00	1.116437757390436e+00
-4.642635156320102e-01	6.263917817252597e-01
6.344419610590801e-01	2.177393468600682e-01
-9.774633217852305e-01	-1.158521820556233e-01
-1.343433124373845e+00	-1.020266774347966e+00
-1.038719097202701e+00	-3.700321337906262e-02
1.494479081547263e+00	2.592981389204722e-01
8.713337222900563e-04	-6.278040284479728e-01
-1.450245748910806e+00	3.496410740901054e-01
1.082247577548541e+00	-1.138418172997900e-01
1.278509450996308e+00	-1.132414897433871e+00
9.649209961918752e-01	-1.437751014775465e-01
-6.215535495859695e-01	3.059448675607663e-01
5.294405777892153e-01	6.800228958092895e-01
2.078100783089074e+00	9.229418057070328e-01
-1.437570116715266e+00	9.247867634240048e-02
-4.149238431736411e-01	-5.464584893086336e-01
9.551649885516279e-01	-9.963590846735053e-01
-6.391493131569367e-01	-5.094902307676361e-01
8.364589533796385e-02	-2.210479459157030e-01
-2.422000394148481e-01	-1.273103817561080e+00
-1.219489487750294e+00	-6.411197790328272e-01
-9.134349578938602e-01	-2.778281384450494e-01
2.081213295105062e-02	-9.726341285668190e-01
-3.879582970356860e-01	4.015410960703488e-01
-3.668892979437224e-01	8.387643420605906e-01
1.430734131633673e+00	5.027824262534751e-01
2.863160696242653e-01	8.329569075646059e-01
-4.869588385150658e-02	-5.772294361427637e-01
2.580592108482291e-01	-1.524662284511648e+00
-1.020434129205837e+00	-7.133487490570409e-01
4.279918997950073e-01	5.826049197086097e-01
5.168147645278003e-01	1.186829628890175e+00
5.046147185553231e-02	1.437728710613237e-01
1.006342768714066e+00	-6.284933258583152e-02
-1.425968538929055e-01	7.500637706881669e-01
-4.827873754092257e-01	1.012240781148233e+00
-3.644170144790053e-01	1.660228170005936e+00
-1.088775568069117e+00	4.461068035593228e-01
7.605196446467358e-02	-1.304691672807507e+00
1.043409599869032e+00	5.852332943036197e-01
1.114855387301069e-01	1.690538922161488e+00
3.229301984643579e-01	1.034424561775989e+00
5.741917324045882e-02	7.823249981058752e-01
-9.693970298797852e-01	-2.188053989910615e-01
-1.156198288981045e-01	1.671693994340553e-01
-7.459920304047682e-01	1.085577886864082e+00
-5.308165523430326e-01	5.355379927748309e-01
1.036965772930102e+00	-5.212674789085451e-01
-9.487010966770305e-02	-1.598181157047783e+00
1.323407835170604e-01	-5.594339252639122e-01
-3.246296263810793e-01	8.281900222289686e-01
-1.454635737185807e+00	3.439894746533497e-01
2.806799665070627e-01	8.588294950334119e-01
3.527125999849832e-01	4.506118725901727e-01
6.681811789086493e-02	-9.662738155492334e-01
9.286668348496419e-01	-1.590395769778944e-01
1.304388470105540e+00	-4.672829114413704e-01
3.892435822043832e-01	-1.307206351407773e+00
1.547170037558378e-03	-2.280942114295553e-01
7.045117825736932e-01	-4.214765594827193e-01
-8.261220618525963e-01	-1.169943527984489e+00
3.995271846566277e-01	-4.610710266022982e-01
1.427578594981055e+00	2.744808043521623e-01
-2.214924179208658e+00	6.263018778342035e-01
-5.077905645014780e-01	5.721099304990115e-01
5.649357226156785e-01	3.411459333525501e-01
-8.738476479673492e-01	-2.732541836256400e-01
-1.191822462685101e+00	-1.321984087261264e+00
-9.790670174620892e-01	-2.340443747534635e-01
1.323577157666817e+00	4.938984353210936e-01
7.203397272848887e-02	1.558232821283643e-01
1.782042168869442e-01	2.737943485053147e-01
4.928494456086116e-01	-7.125332001878198e-01
-1.258193072684737e+00	-6.095706948785984e-01
-3.564613794697554e-01	7.712573056988961e-02
1.156965780454372e+00	1.281076859744116e-01
3.650205913988595e-01	1.024193719409028e+00
1.188593015468445e-01	7.476643432816942e-01
-2.733696051036620e-01	-7.018501971571548e-01
-1.828982519708998e+00	8.418352637519374e-01
-1.490543153029066e-01	1.241558281032527e+00
1.055325842516502e+00	-1.255386935689561e+00
2.327258133932062e-01	-1.319109933511107e+00
4.957350426862478e-01	1.086114869593703e+00
1.388667795360685e-01	1.544531594089141e+00
-3.564398046360877e-01	-5.237389305451139e-01
2.510894065427825e-01	4.100973651822811e-01
-3.363464698119634e-02	9.107696398673468e-01
2.168650288495184e-01	-1.376617575596325e+00
8.793385795287102e-01	-1.110801553920556e+00
3.814802515619369e-01	8.381207689515596e-01
1.409965733430832e-01	8.418022406705226e-01
2.874245228121778e-01	-1.540644504767371e+00
-6.102704910397299e-01	-1.269858634732104e+00
-1.139060172796541e+00	8.554240738801850e-01
1.062582022743176e-01	-1.115660598248126e-02
1.203945740593713e+00	-1.785554656765587e-01
7.390868301999669e-01	4.017652038118639e-01
-4.834540207477537e-01	-5.377244612619543e-01
-5.322532680505760e-01	-4.059344794429252e-01
-1.082450894495736e-01	2.492090135820130e-01
1.977890198373825e-01	-6.564320459400174e-01
8.826368845934424e-01	-8.226488277169605e-01
3.256488535318035e-02	2.111559078236315e-01
-2.048840857306615e-01	-1.382988694567148e+00
4.053535116098580e-01	-1.137625640972585e+00
-1.110330213786090e+00	2.166402970549683e-01
-1.294321891748414e+00	-1.259868208650435e+00
-7.153914976666360e-02	7.242360765907254e-01
-3.392771361374559e-01	7.463314962668852e-01
-6.688556467427769e-01	-9.172172182559145e-01
-4.993718237609456e-01	2.972693949915650e-01
-3.000085392703741e-01	-1.350472175549338e+00
3.968404927149446e-01	-1.231407866414974e-01
1.145963193702624e+00	1.094581469469033e+00
-1.800785229252923e-02	-7.419387984634611e-01
-1.496551616769180e-01	-1.199417722172251e-01
2.096869869462333e+00	-1.048208615038841e+00
1.613246371254615e+00	1.968319415543426e-01
6.850686697920891e-01	1.438473427568762e+00
3.616853889586702e-01	1.035006292352802e-01
-5.237679726304950e-01	8.686778693686779e-01
8.035308121104562e-01	1.343375083606811e-01
