% system input (raw waveform)
-2.232984532493721e-02	3.195759403770828e-02
6.848330734027837e-02	1.971465852691881e-02
-3.970768511260760e-02	5.087630778428096e-02
-3.350294806837130e-03	-3.816288243194845e-02
-4.933700751076250e-02	3.300309008511772e-02
5.362548426950751e-02	1.718705319431724e-02
4.483222822228314e-01	3.991571452712493e-01
-1.301396479938514e+00	-3.020717624686020e-01
-2.670091071802022e-03	-8.519177510532269e-01
1.490182314135161e+00	1.796815317441539e-01
9.389101274850797e-01	2.262298731580281e-01
1.493099712819014e+00	2.631511219881746e-01
5.609061435126056e-02	-7.663632347347542e-01
-1.303857076068232e+00	-3.646930716761798e-01
3.295063637218046e-01	6.034766811471689e-01
3.758876661373005e-01	-1.352691975829808e+00
-7.471601447331481e-01	-3.330344773217582e-01
-4.949305541338959e-01	1.371670566871808e+00
-2.730913173475908e-01	9.457948053202084e-01
-5.016230576178914e-01	1.391923981184738e+00
-7.119498479848481e-01	-3.449885203513462e-01
3.713285387737591e-01	-1.300088059795536e+00
3.469299189745926e-01	5.798791668954023e-01
-1.337803101970452e+00	-3.704493718188338e-01
8.762953135009005e-02	-8.281890903898530e-01
1.441279807742616e+00	2.592364026334903e-01
8.890637705077519e-01	2.932207235947284e-01
1.452043947324049e+00	3.105358055068015e-01
7.551342555043755e-02	-8.352131208022946e-01
-1.312861560768159e+00	-3.994114812049801e-01
3.355660850505816e-01	5.855243786959482e-01
4.194143907743687e-01	-1.318547643611318e+00
-7.084370667619218e-01	-3.717454147732236e-01
-5.759894125713092e-01	1.346414194190918e+00
-2.884342398086494e-01	9.206331345612752e-01
-6.158777481505633e-01	1.349866118079360e+00
-7.363147016740687e-01	-4.044491234886423e-01
4.296659613645038e-01	-1.269454134446218e+00
2.599170833658240e-01	5.723319255483694e-01
-1.341525586122116e+00	-4.464360884978263e-01
1.518533690832395e-01	-8.129091903700245e-01
1.481395867973788e+00	3.417916187087690e-01
9.385477755769730e-01	2.946534805274665e-01
1.449610336117386e+00	3.715165695015532e-01
1.021274353259025e-01	-8.065801114609217e-01
-1.304076151585288e+00	-4.338413673235740e-01
2.545303280027519e-01	6.179499246604269e-01
4.860684250824721e-01	-1.283037883320223e+00
-7.106086978473919e-01	-4.159174522623994e-01
-6.372282966288247e-01	1.308468737975919e+00
-3.487845253164776e-01	8.698966287578485e-01
-6.568708115103966e-01	1.318832894074350e+00
-6.702702754671754e-01	-4.147546876025596e-01
5.711827804343934e-01	-1.307181741029928e+00
2.645031334015346e-01	5.913244804223556e-01
-1.237409471847032e+00	-4.850313556737377e-01
2.238623173841146e-01	-8.034243155816608e-01
1.406632597883843e+00	4.235179504344705e-01
8.891569137003273e-01	3.063227007882871e-01
1.418407799265262e+00	4.364637136400183e-01
2.146890931440213e-01	-8.169648861612271e-01
-1.242231309675947e+00	-5.324814621580232e-01
2.120481660391044e-01	5.882650180208575e-01
5.715930527116815e-01	-1.277485811623685e+00
-6.890736270892002e-01	-4.366469322559880e-01
-7.116958699881861e-01	1.296478503799752e+00
-4.027149546656715e-01	8.535171282730980e-01
-6.786337588835940e-01	1.285811959396091e+00
-6.628232434913064e-01	-4.583597795439086e-01
6.147176941076278e-01	-1.248815271839031e+00
2.481220754901133e-01	6.666531037314694e-01
-1.252490320103010e+00	-5.137178245864349e-01
2.219043715118325e-01	-8.130211815717288e-01
1.395202277557305e+00	5.218167879859578e-01
8.463824780140364e-01	3.777490719390825e-01
1.408458392204790e+00	5.027789535027481e-01
1.958787075384817e-01	-7.974639701737380e-01
-1.218593999053534e+00	-6.083912360706609e-01
2.016144242315032e-01	6.260301982545033e-01
6.016223008740628e-01	-1.224243035417310e+00
-6.972146333380088e-01	-4.950049330653480e-01
-7.678950655723555e-01	1.301138482083343e+00
-4.334856823691330e-01	8.664574697973723e-01
-8.255083255346944e-01	1.285413802640158e+00
-6.768318803561503e-01	-5.195951750261583e-01
6.432962846932146e-01	-1.272000179711855e+00
1.674436953690035e-01	6.428607422298640e-01
-1.205683723192855e+00	-5.485096473579059e-01
2.574823270006509e-01	-8.120880207590927e-01
1.358430196332208e+00	5.650202533666862e-01
8.255607189517640e-01	4.019051399727386e-01
1.353391695756198e+00	5.807200530723188e-01
2.493277313687657e-01	-7.416441881597483e-01
-1.205374480551059e+00	-6.425540307072382e-01
1.464576687471056e-01	7.059680691679113e-01
6.663643222832972e-01	-1.194294194165005e+00
-6.453797839460531e-01	-5.232619991057903e-01
-8.647803352001842e-01	1.236908802764315e+00
-4.787911667586336e-01	7.835222655060770e-01
-8.261503407291458e-01	1.256278873829307e+00
-6.097603925310877e-01	-5.352499386837868e-01
7.169869714617056e-01	-1.178206756359635e+00
1.596538458487028e-01	6.536811540233419e-01
-1.211964863887282e+00	-6.573789067110369e-01
2.954147241903305e-01	-7.621728512515142e-01
1.343924018322048e+00	6.581399563807676e-01
8.245252786498515e-01	5.167179140252518e-01
1.332833639977721e+00	6.167841843247234e-01
2.996639224224286e-01	-7.560918311352567e-01
-1.183923022812955e+00	-7.068320796918843e-01
1.853800185101836e-01	6.585358717713914e-01
7.523985635692995e-01	-1.154985683346633e+00
-6.004514305398276e-01	-5.667803692146707e-01
-9.228077083881464e-01	1.145662307292226e+00
-4.961071952687152e-01	7.921192357139435e-01
-9.334246517857070e-01	1.117090374638603e+00
-6.254516929228023e-01	-5.478455823339279e-01
7.168925459431902e-01	-1.154042247190186e+00
1.437967688400260e-01	6.763387820196076e-01
-1.162786193562515e+00	-7.498822423647670e-01
3.149221130187586e-01	-7.429238923831917e-01
1.349572521789882e+00	6.990774628311918e-01
7.611825835107944e-01	5.221427040565442e-01
1.301851311457363e+00	7.138428584132203e-01
3.354241163978163e-01	-7.529621133916058e-01
-1.173494965049306e+00	-7.858371770465956e-01
1.442086077072662e-01	6.863236498248165e-01
7.604714665684464e-01	-1.113785479600306e+00
-5.980398587155081e-01	-5.631644628377740e-01
-9.497193969161264e-01	1.130706210947327e+00
-5.355356884583982e-01	7.640790436805932e-01
-9.727552933503982e-01	1.170755529015116e+00
-6.012048098024017e-01	-6.052310675558303e-01
7.742984220537504e-01	-1.103542879549982e+00
1.226817469776009e-01	6.732968683849352e-01
-1.135210254789189e+00	-7.613175965442800e-01
3.712273489839347e-01	-6.923531771677057e-01
1.288774256818983e+00	8.061768295943361e-01
7.927369722478407e-01	5.535289213835189e-01
1.262175159655660e+00	7.786630979910139e-01
3.497359066725285e-01	-7.019839400494239e-01
-1.091996517157199e+00	-7.931379959429230e-01
1.033670204836792e-01	6.393492766577383e-01
8.339037198677141e-01	-1.096633898463810e+00
-5.440896289851507e-01	-5.818903098541818e-01
-9.980834005641774e-01	1.102053394683942e+00
-5.914574707725434e-01	7.562346361947904e-01
-1.061596079972538e+00	1.076989258429987e+00
-5.598631313341536e-01	-6.061273339165325e-01
8.785984573060150e-01	-1.056695248062571e+00
1.114748332712237e-01	6.636590002708287e-01
-1.080421877241225e+00	-8.872440604880367e-01
3.824132293031807e-01	-6.800595635698246e-01
1.229581446316031e+00	8.541317183925310e-01
7.643946983264501e-01	5.799312041250505e-01
1.218419181805903e+00	8.255772776990181e-01
4.879875628754351e-01	-6.920307996823998e-01
-1.125462444727490e+00	-8.698408960086743e-01
9.276587736783426e-02	6.915075421409400e-01
8.466928046491013e-01	-1.024660899955686e+00
-4.799947842913395e-01	-6.736616554835297e-01
-1.086932793248932e+00	1.099158713190779e+00
-5.835264648990944e-01	6.942782091695485e-01
-1.128690830404567e+00	1.035773861526927e+00
-4.634330775671009e-01	-6.865706551790859e-01
9.059385119992185e-01	-1.037671311888993e+00
-5.145908033354503e-01	-2.741862659071067e-01
6.961034163553832e-01	-6.697781954332784e-01
1.467516330767053e+00	-1.881857576331341e-01
8.776801623153507e-02	-1.539545632878418e+00
4.026454807847605e-01	-4.500527226639958e-01
-8.312189500871980e-03	1.151997118264988e+00
-1.030527246525466e+00	-7.738983702851776e-01
-1.080043382947193e+00	-7.567768346215040e-01
-1.326460999404449e+00	8.475640504960336e-01
-6.040127469345373e-01	-1.957917940750820e-01
1.550176132498722e-01	-1.059248386578856e+00
5.401101522511284e-01	4.133231857057758e-01
1.307941340743495e+00	-1.073492157016394e-01
-5.001985382261707e-01	-1.426347607221175e+00
-1.111282949307831e-01	-7.294346331528214e-01
9.379478351215200e-01	-4.568887898925321e-01
4.105344179925685e-02	9.023392964391002e-01
8.329531008003367e-01	9.218847863765004e-01
1.045276058959540e+00	-1.341425563000524e+00
3.310411369360368e-01	5.478914562249013e-01
-2.569408666323135e-01	6.492486108447471e-01
-1.355455880352890e+00	-6.499746296236213e-01
-8.358679568884666e-01	8.151025508547679e-01
4.137239987015897e-01	3.811270480678310e-01
4.984458277284884e-01	9.384278530075582e-01
-1.031737380764447e+00	4.529740763980045e-01
-1.254309404075391e+00	-4.941729040237280e-01
-2.321263033296252e-01	1.042241357114613e+00
3.803464907418710e-01	-2.219614297296382e-02
1.292445683691831e+00	1.847636190821950e-01
-5.314527859688907e-01	1.078593956559415e+00
-9.226976472747419e-01	8.016586949917522e-01
1.099752220196894e+00	1.192785177134803e+00
8.783200198969838e-01	-8.447137893810818e-01
1.147757189142414e+00	-4.200863612752518e-01
6.482081243265891e-02	1.290647336246265e+00
-5.322005531439797e-02	3.562233796806958e-01
1.099005192400470e+00	-1.733913387795364e-01
-3.624459490306367e-01	-1.270453916309497e+00
5.834784099205641e-01	-1.010657918990894e+00
8.254261091776836e-01	6.057972905902860e-01
3.210195781508242e-01	4.195616984568255e-01
9.001428995916566e-01	-7.681541183345010e-01
-5.671988833621637e-01	-1.403005975369835e+00
5.962727360028324e-01	-2.134662714760806e-01
5.049096234198676e-01	3.573555574904361e-01
-1.413172790882837e+00	9.276091685535139e-01
8.323219881928589e-01	9.121663497402738e-01
8.982876304664551e-01	6.592744159653646e-02
-5.946581405384139e-01	9.404704346546172e-01
-6.969719099865046e-01	-1.836449503162231e-01
-1.392140316551040e+00	-6.320176794396417e-01
-1.926006447870279e-01	1.273936792426439e+00
3.348935461180522e-01	6.844853383219219e-01
-9.876664311040420e-01	6.625011367659972e-03
-1.699694512817329e-01	-6.348528707907721e-01
1.009747849558274e+00	-1.231774818374645e+00
-6.480422613980596e-01	-1.120327340802318e+00
-6.395824824662246e-01	-1.113426445584815e+00
1.089878594646977e+00	1.506128113049462e-01
-4.645525479160348e-01	3.006912637142184e-01
-1.548122764574908e+00	-5.000236511355027e-02
-3.335091169461063e-01	1.414688412695875e+00
-7.245736191231986e-01	7.143474093823119e-01
-9.583949983953211e-01	-1.337304855858287e+00
8.885238863498091e-01	-4.843114290267891e-01
1.448185481632408e+00	1.059242226787707e-01
4.345696768648654e-01	-1.475690938088320e+00
4.509070857866174e-01	-3.203136364785307e-01
-1.285800051849610e-01	1.070067934169018e+00
-9.279125136823052e-01	-9.051697137032400e-01
-8.923108355774572e-01	-9.523103314857174e-01
-1.554230227554350e+00	6.062662725125292e-01
-4.997732900939302e-01	-3.399650240903336e-01
3.146791080794589e-01	-9.842549442704693e-01
5.399593314878915e-01	4.971081547732464e-01
1.291121135710152e+00	1.011069017937291e-01
-1.837214320314252e-01	-1.538986457105124e+00
-1.015856902816425e-02	-7.454670597707747e-01
1.119386099944659e+00	-2.420528700509972e-01
-1.963930505886878e-01	8.764545898300244e-01
6.602968828051718e-01	1.047494146538841e+00
1.243515180896560e+00	-1.161620844744951e+00
2.062577697686948e-01	6.114623575383707e-01
-3.487191982287096e-01	5.113359077392188e-01
-1.189446740270552e+00	-8.924901246378538e-01
-9.855153949807621e-01	6.787849985827780e-01
3.019954378447641e-01	4.448823632145959e-01
3.382681457577273e-01	1.012646517621677e+00
-1.145519017754259e+00	3.042870969829999e-01
-1.113083797714710e+00	-6.969963767902740e-01
-4.892235406372420e-01	1.077682707579603e+00
3.736261881745968e-01	-6.877357738255180e-03
1.253238385931355e+00	4.175837112234830e-01
-8.279719288129038e-01	9.134684782047895e-01
-1.085012120337683e+00	5.368753547456456e-01
8.362033744531548e-01	1.413914519628453e+00
1.038602520371502e+00	-6.442735558666783e-01
1.201994006516149e+00	-2.244617669910011e-01
-2.003069040407062e-01	1.317095414769502e+00
-1.586428123014971e-01	3.218184664648724e-01
1.099183037777854e+00	5.001337653898330e-02
-1.262960674165436e-01	-1.304737981759600e+00
7.528869542160797e-01	-9.465309672788493e-01
7.164330336366529e-01	6.893326569712032e-01
2.433075697185912e-01	4.774058309205880e-01
1.048603930465569e+00	-5.489422399244221e-01
-2.656920291040766e-01	-1.467723074549008e+00
6.757881306907494e-01	-9.088547027131355e-02
4.425207644622125e-01	4.595120129913270e-01
-1.569034518669670e+00	5.743924979405368e-01
5.965980907876902e-01	1.095876826953385e+00
8.864721003133386e-01	2.785848865536243e-01
-7.272116220530204e-01	7.941483405401635e-01
-6.246400549441009e-01	-3.124257595658823e-01
-1.207056181078957e+00	-9.048070754047424e-01
-4.512123691859909e-01	1.198219515307601e+00
2.122070797023443e-01	7.089558563613456e-01
-1.025763646547166e+00	-1.524415792071925e-01
-9.137025861572115e-02	-5.981299570756959e-01
1.210515126329609e+00	-1.004676210861424e+00
-3.771371044922536e-01	-1.175031967950663e+00
-3.786902115365658e-01	-1.254638796541889e+00
1.035052273730849e+00	3.529785774819953e-01
-5.283555415239897e-01	2.346540865190891e-01
-1.497011313699004e+00	-3.457310088313816e-01
-6.374634595427748e-01	1.335840517011977e+00
-8.224889055431633e-01	5.386269644233832e-01
-7.091799138799324e-01	-1.421690372579650e+00
9.649539312221973e-01	-2.763909921149309e-01
1.402279131511857e+00	3.837520982173706e-01
6.766539871626416e-01	-1.351014364806077e+00
4.333256548544493e-01	-2.459667563126642e-01
-3.944129612237148e-01	1.068765185540680e+00
-7.348206786470355e-01	-1.074577516933763e+00
-6.066092076830103e-01	-1.098160945230880e+00
-1.593782356474719e+00	3.276519397781530e-01
-4.313482023677688e-01	-4.187558604972771e-01
5.356464097400739e-01	-9.027758740264080e-01
4.018432596119452e-01	5.443602085920685e-01
1.232078352903770e+00	3.966778969513859e-01
1.339480880239973e-01	-1.521976729829025e+00
1.343037507179723e-01	-6.715849634640717e-01
1.107507854928662e+00	-5.141016856200875e-02
-2.745592300331914e-01	8.658676006570394e-01
4.260872431493712e-01	1.127448442739398e+00
1.447547927084269e+00	-8.309391236170792e-01
1.112062265787371e-01	6.254806821596789e-01
-4.399765301381966e-01	4.740107442283188e-01
-9.274360107749863e-01	-1.154380248111720e+00
-1.151737484968419e+00	4.369233209817416e-01
2.739588622060565e-01	4.512545152865414e-01
8.493478014996547e-02	1.059327157607052e+00
-1.116679634495301e+00	6.793953300538502e-03
-9.733362133980988e-01	-9.346380338453751e-01
-5.940328230070070e-01	8.937439336413964e-01
3.369711172359439e-01	9.356639822937816e-02
1.214576444808993e+00	6.477503682757233e-01
-9.506987579994940e-01	8.109689317898068e-01
-1.137058762945493e+00	3.489797699231131e-01
-1.306286697195061e-02	6.298691702960386e-01
-1.578464391641187e+00	-1.242773963973717e+00
3.741935952567478e-01	-1.202695536879947e+00
1.932950175600676e+00	3.079786927979189e-02
2.778265304517363e-01	-1.071403286337201e+00
-1.110605920208720e-01	-1.906062470216000e-01
9.218190608742276e-01	1.248652386285272e+00
1.227830812467737e+00	-1.921825583616998e-01
8.081697964723088e-01	1.964166644661218e-01
-2.200555696320260e-01	-1.593652887207318e+00
-3.446320388147239e-01	-1.250507898191168e+00
-3.028264316411899e-01	1.914783283761895e+00
-1.782430480722546e+00	6.104334473654061e-01
-6.059082729943165e-01	1.249013854492842e+00
-1.227638802692207e-01	5.543071375942659e-01
-7.317098209184132e-01	-4.886626861781356e-01
2.417548988275637e-01	9.211810893963970e-01
3.130528332982466e-01	-8.486598487042365e-01
3.511258060636990e-01	3.968653844192946e-01
1.195334147691346e+00	6.945621433481834e-01
1.795874119100264e+00	-4.723737312308005e-01
1.339698358720387e+00	1.421247030878721e+00
-4.656695153299256e-01	-1.154588760763557e+00
-5.668185083419146e-01	-1.453813316088140e+00
-5.660949256589816e-01	6.399380274629157e-01
-1.036389196544775e+00	4.365610349132945e-01
-1.447729059974793e-01	1.575940860603645e+00
8.586893120677118e-02	-2.585478161589075e-01
-8.600736430490473e-01	-7.656592327825991e-01
-1.573092160716451e+00	1.058125156562211e+00
-1.081978554269285e+00	-7.911164960035569e-01
7.180833380111624e-01	-1.928480913397742e+00
2.379310345432080e-01	-3.648046990064536e-01
-1.296413783037821e+00	9.389221786322072e-01
-6.300055585790003e-01	4.284307956031999e-01
-1.295472779322754e-01	5.929877671576815e-02
-9.903381950384682e-01	-2.294841423878250e-01
-9.127629488428685e-03	-3.279231179006435e-01
8.824019457029659e-01	1.491102437391504e-01
-9.839124585133920e-01	-7.642048094176291e-01
-7.979390729321435e-01	-3.255721045657505e-01
8.896071780895471e-01	3.759626655824431e-01
1.551023368915750e-01	-5.517914627415128e-01
1.010410436626273e-01	7.693527980972823e-01
5.219383837864212e-01	1.232782358505433e+00
-8.124752172867229e-01	3.614918333377016e-01
-5.217289528158322e-01	3.419187198867412e-01
1.117501448410406e+00	-2.434685960144377e-01
-9.503898675497777e-02	-3.236144410348652e-01
-1.141233885280350e+00	1.949509407657886e-01
5.905698137211211e-01	1.410034683186985e-01
8.780781436566905e-01	4.210024705059345e-02
-6.200762852259817e-02	1.301751161181156e+00
1.551509262699441e-01	6.903591114714281e-01
-3.363966732398137e-01	-5.166192951117493e-01
-6.695831196310937e-01	7.168907533170595e-01
6.001418106930282e-01	-5.489638223069468e-01
6.431831182548410e-01	-1.045566705066661e+00
-6.883277168297561e-01	4.709541470671192e-01
-1.262317626405753e-01	-3.529724278787260e-01
8.752415287361479e-01	-5.588583314200831e-01
1.715219509495613e-01	-5.457883401896507e-02
7.373282380905967e-01	1.542717887945467e-01
1.523767596534845e+00	3.556789136280115e-01
-3.336615851099453e-01	-3.174696792253489e-01
-1.344406683073908e+00	-1.570841719684141e+00
6.642406667422138e-01	-1.102309520330965e+00
1.861404060352149e+00	3.899460327559533e-01
5.410189438620548e-01	-1.067291920210383e+00
-1.124296069206688e-01	-2.693558280420144e-01
7.004659829088388e-01	1.407162504128093e+00
1.109179476382675e+00	1.565395778092893e-02
7.172419214463246e-01	3.828149465011090e-01
6.407869840195257e-03	-1.542729465791060e+00
-1.567767079862065e-02	-1.275771779740180e+00
-7.493981644906089e-01	1.784674248797099e+00
-1.857162184386583e+00	2.754736606407032e-01
-9.185059969641189e-01	1.068742352776617e+00
-2.294748479238186e-01	5.283911956347457e-01
-5.856100315074882e-01	-6.288620308094968e-01
-2.375719084096484e-02	-2.646892721386945e-02
8.797817457435132e-01	-3.624635910705717e-01
1.125550429666993e+00	-7.277207130103078e-01
1.665106135007732e-01	-1.330204425905334e+00
-1.005526537000961e-01	-2.236732602366762e-01
6.192258069253987e-01	-5.369871259350885e-01
-1.072244831066315e+00	-9.933529496004219e-01
3.347771249305700e-01	-5.636450941063661e-01
1.407750645127001e+00	-1.317071462470795e-02
-1.985819743266897e+00	1.115580614744078e+00
-4.679286117016350e-01	6.269469777372795e-01
6.385508621404903e-01	2.179337578309992e-01
-9.824166682164128e-01	-1.156501307334438e-01
-1.339118027707553e+00	-1.019146627224139e+00
-1.043369213625966e+00	-3.771829666399092e-02
1.499337863177333e+00	2.603520690071822e-01
-5.039608895103950e-03	-6.305942170552405e-01
-1.444799427963161e+00	3.524642726944625e-01
1.075550952985096e+00	-1.169453369422258e-01
1.285594018842949e+00	-1.128592768872799e+00
9.577244001718126e-01	-1.480741622381854e-01
-6.129824834355687e-01	3.087766400519789e-01
5.219996546615920e-01	6.761806305250735e-01
2.086521897752307e+00	9.269714628479240e-01
-1.446548713217141e+00	8.790075642954875e-02
-4.056414811265733e-01	-5.424676930693091e-01
9.453854247528143e-01	-1.000885029012664e+00
-6.297632840520522e-01	-5.054033206771098e-01
7.403809242934384e-02	-2.243274603538762e-01
-2.325917652906865e-01	-1.269601900259405e+00
-1.228488589429532e+00	-6.445631512149665e-01
-9.045640684286098e-01	-2.747035404986575e-01
1.220785169888190e-02	-9.747166065682704e-01
-3.799945108683175e-01	4.046102179486901e-01
-3.749150304970511e-01	8.360559125946847e-01
1.439317422344395e+00	5.045753209623551e-01
2.793316694541602e-01	8.305314465300552e-01
-4.245882707041211e-02	-5.755129757391324e-01
2.528761728070494e-01	-1.526270090158746e+00
-1.015186843390222e+00	-7.111010892403580e-01
4.231638566895397e-01	5.807836895566493e-01
5.196910212700102e-01	1.188817453428111e+00
4.800486737016555e-02	1.427492565146390e-01
1.008372091871966e+00	-6.172502111974358e-02
-1.445824579966988e-01	7.495851457403971e-01
-4.821447248371475e-01	1.013643703970845e+00
-3.649293584321555e-01	1.659555582078396e+00
-1.089437662873003e+00	4.461596084165348e-01
7.793929984448836e-02	-1.305260398759983e+00
1.040339809045832e+00	5.847082696098710e-01
1.158566765415831e-01	1.691062659879663e+00
3.182261583904287e-01	1.034193613165744e+00
6.354743467315241e-02	7.840685173086548e-01
-9.759326472349992e-01	-2.203451778917339e-01
-1.083600478162625e-01	1.692809621197753e-01
-7.541499543503184e-01	1.083465463468322e+00
-5.213527064348980e-01	5.384514770092123e-01
1.027178708002015e+00	-5.240103911595198e-01
-8.391106750155555e-02	-1.594341784303698e+00
1.214458188877510e-01	-5.637680419007850e-01
-3.141134101694488e-01	8.322625692859081e-01
-1.465886754941467e+00	3.385822599882403e-01
2.909796115491133e-01	8.639435290891769e-01
3.434846463861836e-01	4.457594714124085e-01
7.594199832757795e-02	-9.607923314700710e-01
9.213408012658655e-01	-1.648941747493275e-01
1.309685798246106e+00	-4.613217704599950e-01
3.850862011938836e-01	-1.312982007878845e+00
3.190747588920647e-03	-2.230700343219711e-01
7.046682512871930e-01	-4.270683247334104e-01
-8.285747632601101e-01	-1.165120326786598e+00
4.047237240403700e-01	-4.665868075732088e-01
1.420288441496757e+00	2.784709371695339e-01
-2.205013529940934e+00	6.231714542876994e-01
-5.204019130573244e-01	5.758526269516465e-01
5.787280976257739e-01	3.372540194701484e-01
-8.897148693985996e-01	-2.712735237727047e-01
-1.174788541051594e+00	-1.323445029163793e+00
-9.967226694431600e-01	-2.327124931586311e-01
1.342858844897828e+00	4.927747787795501e-01
5.290904325503383e-02	1.564054214304371e-01
1.968094096216852e-01	2.728478573274328e-01
4.745899698786650e-01	-7.120520205396873e-01
-1.241199490384097e+00	-6.093291487928976e-01
-3.719503429780154e-01	7.795423874052129e-02
1.171062173084622e+00	1.273327959820947e-01
3.529906570503822e-01	1.025215067551718e+00
1.289267479383811e-01	7.462553947024585e-01
-2.812392041229265e-01	-7.002953827095334e-01
-1.823767049011631e+00	8.404179164777050e-01
-1.521636164835590e-01	1.244417360642356e+00
1.056127333319896e+00	-1.258211176771184e+00
2.340440916737644e-01	-1.314912812210243e+00
4.924607844720311e-01	1.081687071858999e+00
1.439838037574696e-01	1.549627598706148e+00
-3.628329032801615e-01	-5.289657842397817e-01
2.592285009736759e-01	4.165967420614474e-01
-4.277777122222920e-02	9.047115605574924e-01
2.262185893357314e-01	-1.370370562331950e+00
8.696672135697749e-01	-1.118009373739783e+00
3.919428001503136e-01	8.453201588771075e-01
1.300474832573999e-01	8.344831152594787e-01
2.978630360606407e-01	-1.532236593397801e+00
-6.207374027893824e-01	-1.278047078751441e+00
-1.129350353823786e+00	8.634860658175765e-01
9.638851124949574e-02	-2.012779773921673e-02
1.213150362900416e+00	-1.698832648072061e-01
7.299727127619108e-01	3.927150767712784e-01
-4.750742725945226e-01	-5.288262985941802e-01
-5.393062699144459e-01	-4.152526459213471e-01
-1.008763432007303e-01	2.587945311148766e-01
1.904885225280682e-01	-6.664179508813861e-01
8.890747176160518e-01	-8.120475655036214e-01
2.657265115300976e-02	2.005097937018050e-01
-1.982215942285652e-01	-1.371533890193095e+00
4.002547103913351e-01	-1.149819942862526e+00
-1.104641261788538e+00	2.280447061134821e-01
-1.299923960792007e+00	-1.271950216147700e+00
-6.635175865869368e-02	7.367410392552418e-01
-3.443594003938671e-01	7.323516979654113e-01
-6.641542752958002e-01	-9.038663812280245e-01
-5.039918913651048e-01	2.839835218345710e-01
-2.950771332972345e-01	-1.336730278858975e+00
3.921156242325534e-01	-1.372027645960804e-01
1.150048190759011e+00	1.109148441445562e+00
-2.266307980461840e-02	-7.566198149097987e-01
-1.454298197200357e-01	-1.061908967294304e-01
2.092808951980357e+00	-1.061724369746868e+00
1.618178305539064e+00	2.105036721935443e-01
6.808118368869964e-01	1.425389257690660e+00
3.660204320974960e-01	1.160325043490106e-01
-5.287397600563715e-01	8.574476179458101e-01
8.076661870986795e-01	1.441732326543770e-01
4.891355006086070e-01	1.030537445694729e+00
-1.053131392051363e+00	1.313091481929387e+00
-7.719657803259218e-01	-7.858413527750689e-01
-4.625876273968149e-01	5.155977370694258e-02
5.502325675322005e-01	-1.376633525807522e+00
-5.317738705816621e-02	-1.371293437602664e+00
-1.350919674963182e+00	1.418034494737085e-01
-6.012909809985796e-01	-4.684749194972589e-01
-1.122187104479053e+00	1.468756246087716e+00
-8.513768532444520e-01	1.725882527820711e+00
3.368054417763527e-01	3.641548774619379e-01
-3.248817292116915e-01	9.080067371970935e-01
1.716068694714344e-01	3.583032954543760e-01
5.706058756475494e-01	-7.207986979003715e-01
-1.088902834921869e+00	-7.072111008564417e-01
-4.247134817596731e-01	-1.068110049332480e-03
1.083381147347087e+00	4.643462522196976e-01
8.530792721441000e-02	1.046929557014848e+00
3.399676508813990e-02	7.689606659061139e-01
-1.541586469074431e-01	-8.240383099654227e-01
-1.867716028356940e+00	5.916192175303208e-01
-3.721130617739007e-01	1.059324239933415e+00
1.301879014068162e+00	-8.973693353539612e-01
5.020987605249254e-01	-1.294341148081880e+00
3.047239345397309e-01	1.258376626729249e+00
