% M2 search buffer output
-1.233116253626705e+00	-6.081989945314997e-01
1.658300732276982e-01	6.456242000124692e-01
6.649698284283110e-01	-1.198368510950658e+00
-6.395193400212161e-01	-5.168487289577551e-01
-8.289445018272625e-01	1.198606044884355e+00
-4.747595346028216e-01	8.053283389287792e-01
-8.577617763472133e-01	1.200257811794402e+00
-5.924087554561068e-01	-5.166074108850278e-01
7.733047853816001e-01	-1.196741881217414e+00
1.663122191483446e-01	6.261033108591882e-01
-1.142246626013041e+00	-6.866361309383923e-01
3.626021654892942e-01	-7.526073257229151e-01
1.306436413315993e+00	6.622936686944287e-01
8.243683318362555e-01	4.605402925708176e-01
1.311258365431164e+00	6.848064831116463e-01
3.662738611362479e-01	-7.622255862643336e-01
-1.126645332212286e+00	-7.563373514568181e-01
1.018303614700336e-01	6.186108401118736e-01
8.020852755343685e-01	-1.145098540005633e+00
-5.842369636718640e-01	-5.608391274339208e-01
-9.614044482554794e-01	1.126609769705367e+00
-5.596352204905330e-01	7.573279059048849e-01
-9.340199525950528e-01	1.116411001850697e+00
-5.463298814292666e-01	-5.827970078521800e-01
8.581155380625567e-01	-1.094468961014717e+00
1.064940692716207e-01	7.072716490420582e-01
-1.118703291502978e+00	-7.771030156787578e-01
4.023972868335666e-01	-7.398626262590949e-01
1.236400023371235e+00	8.153165437265841e-01
7.453805605362130e-01	5.642875337436537e-01
1.248810070322661e+00	8.070669159465531e-01
3.824987910177612e-01	-7.248783573399594e-01
-1.048790726847251e+00	-8.828738902638900e-01
5.339817295126820e-02	6.606412391151346e-01
8.730097217743269e-01	-1.048684394757411e+00
-5.490827374834757e-01	-6.442375094716134e-01
-1.071399686879883e+00	1.065498714653223e+00
-6.296489026896863e-01	7.364687522680371e-01
-1.129165700471952e+00	1.029020355173201e+00
-5.159643148272555e-01	-6.696585097328334e-01
9.461778441695354e-01	-1.067621598341401e+00
-1.967195413045880e-03	6.689791950404286e-01
-1.022418035121367e+00	-8.534877981484120e-01
4.697673438318502e-01	-7.081575812477016e-01
1.150583759492453e+00	9.067768263860218e-01
6.867545355250146e-01	6.173970183148206e-01
1.136549566723439e+00	9.282163482704968e-01
4.496457369870729e-01	-6.380976188670842e-01
-9.776242501583096e-01	-9.604813300541625e-01
-5.914835795432258e-02	7.206700312357717e-01
9.814399635761114e-01	-9.537329048417270e-01
-4.635192945141355e-01	-6.863149589974881e-01
-1.191497221910110e+00	9.260199549916379e-01
-6.887191828400130e-01	6.067749794846227e-01
-1.165323187615187e+00	9.499712911083837e-01
-4.188108972792118e-01	-6.953040654720590e-01
1.044200031331592e+00	-9.007258976521995e-01
-5.081771018586895e-02	6.682168506101582e-01
-9.460205748935417e-01	-9.998904324728363e-01
5.193615359361661e-01	-6.337427823081665e-01
1.065997371822907e+00	1.055511571293233e+00
6.129983042131264e-01	7.489352118505886e-01
1.062749427422568e+00	1.020909872243248e+00
5.286398393482914e-01	-6.230376663621601e-01
-8.838442688829229e-01	-1.050247013567500e+00
-4.558558199610935e-02	6.740761239105890e-01
1.098238403870407e+00	-8.272993926479285e-01
-3.749259379954798e-01	-7.449626993449624e-01
-1.256687031055232e+00	7.712726505355578e-01
-7.390423105171561e-01	5.639833782389370e-01
-1.261372818507527e+00	7.334014519904533e-01
-3.956834506568770e-01	-7.414756619338082e-01
1.079754571233775e+00	-8.172691130310485e-01
-1.073480525539358e-01	6.730413525876000e-01
-8.158761019150522e-01	-1.107610153323810e+00
5.606079145558739e-01	-5.877012269020560e-01
1.003578072349058e+00	1.151108050368559e+00
5.138663065711394e-01	7.569723809760274e-01
9.471271166110540e-01	1.152529230623821e+00
5.899083989339251e-01	-5.805860661868585e-01
-7.906222905342705e-01	-1.162429564501000e+00
-1.285988189326396e-01	6.828591808183105e-01
1.130951617666194e+00	-7.337290833645800e-01
-3.387734590798428e-01	-7.545963630740190e-01
-1.310072171373997e+00	6.796837081429126e-01
-7.937284603371106e-01	4.909438327104341e-01
-1.350520192052333e+00	6.985636921681642e-01
-3.166643316093108e-01	-7.970981806482774e-01
1.154408626126166e+00	-7.001273544320796e-01
-1.618231871462469e-01	6.619695929733700e-01
-7.269196263215439e-01	-1.151980960298483e+00
6.160852894295987e-01	-4.843889793320291e-01
8.501218547171028e-01	1.266508780668788e+00
4.878155141482672e-01	8.278039434860884e-01
8.302873410272003e-01	1.236073303614271e+00
6.052053777359555e-01	-4.951115601282533e-01
-6.509968086124722e-01	-1.175602289428853e+00
-1.829049665993871e-01	6.189855773680355e-01
1.229058164751572e+00	-6.326053258539761e-01
-2.484046796383749e-01	-7.633753672048749e-01
-1.369280964604056e+00	5.664149256123006e-01
-8.683621168813737e-01	4.202701667199779e-01
-1.418608547739954e+00	5.075329907356514e-01
-2.430650225129583e-01	-7.940936738390331e-01
1.262648166095302e+00	-5.546554060589988e-01
-2.027479735692188e-01	6.402905970184036e-01
-5.614523471248418e-01	-1.275601842493246e+00
6.429224681768941e-01	-4.354537271283919e-01
7.133589464879504e-01	1.319965846305939e+00
4.099516049492331e-01	8.640186378721135e-01
7.064947712391205e-01	1.293535976170375e+00
7.493758260482681e-01	-3.876385703790243e-01
-5.900481016184591e-01	-1.293630801895680e+00
-2.422364651837281e-01	6.553036495889303e-01
1.230357057123293e+00	-5.071944634393200e-01
-1.042742863454810e-01	-8.185859376696373e-01
-1.479968349327388e+00	4.468646259823099e-01
-8.434750497863697e-01	3.322853605582499e-01
-1.489546257199181e+00	3.633485008374143e-01
-7.110025116607338e-02	-8.229964753099290e-01
1.294719497778255e+00	-4.662270395220994e-01
-3.133295938577154e-01	-4.909373641611673e-01
9.340104837993704e-01	-2.408639412709875e-01
1.368864763530234e+00	5.625646227412550e-01
8.430555277268622e-01	-1.291224970029676e+00
5.719975171059970e-01	-1.894807719466864e-01
-5.847593368092020e-01	9.938315260236977e-01
-5.022149785641097e-01	-1.190707174604175e+00
-5.408776303081397e-01	-1.197348019666027e+00
-1.578716888499431e+00	4.717546433251485e-02
-4.099390807633169e-01	-4.737075393193536e-01
6.701784694986910e-01	-8.316227731960695e-01
2.574642799582178e-01	6.380886029180124e-01
1.161820911717903e+00	5.854243043565872e-01
3.331154676489325e-01	-1.471816086524215e+00
2.780877503812956e-01	-6.833891934670278e-01
1.050124932821135e+00	1.141712473729980e-01
-4.571705854460246e-01	7.809104800948162e-01
2.236587240327579e-01	1.228530421467579e+00
1.590447072430277e+00	-5.748712100409538e-01
-4.826744236569869e-03	6.441261126151223e-01
-5.794272879042330e-01	4.019327486393688e-01
-7.734434468077844e-01	-1.279000986931401e+00
-1.154580382381351e+00	2.210806882384416e-01
1.433128834407602e-01	5.496067402671693e-01
-1.095376603937418e-01	1.053969824038386e+00
-1.104127449700360e+00	-1.931635584948367e-01
-7.702708358478880e-01	-1.113036081568271e+00
-7.726386386677195e-01	7.368960593523106e-01
3.251505709367065e-01	1.925940696706621e-01
9.624837813262943e-01	8.855910729827305e-01
-1.049399073393894e+00	5.829131849881113e-01
-1.216119025794487e+00	1.354320590683605e-01
2.196849978986471e-01	1.602929526215534e+00
1.201918880682636e+00	-1.819530429382413e-01
1.182037636747731e+00	3.168339226459835e-01
-6.997674293619012e-01	1.092060067732213e+00
-2.474543943649602e-01	2.541940059588412e-01
9.884328741077337e-01	5.078957236751387e-01
4.577889710473783e-01	-1.245851596730589e+00
1.063910995576872e+00	-4.672635911321271e-01
3.099404011823307e-01	9.726264903521498e-01
4.857145181875966e-03	5.335701996433235e-01
1.184637391647099e+00	-8.291374658074158e-02
3.855343714327861e-01	-1.456549802912585e+00
6.077694865337782e-01	1.832108518972828e-01
1.825171032163197e-01	5.957221121432756e-01
-1.683874282051717e+00	-1.285388059397109e-01
9.980226607572873e-02	1.236086669588247e+00
6.717765038634540e-01	5.963655713264349e-01
-1.049089746945648e+00	3.820660369978285e-01
-4.331511095975362e-01	-5.802143213022042e-01
-7.023536321143429e-01	-1.353368507778735e+00
-9.419732559683676e-01	8.710673536092147e-01
-1.674019172600223e-01	7.496623430304770e-01
-7.714858311375904e-01	-6.194189220554666e-01
2.654141859943702e-01	-5.944802429723565e-01
1.562795838833981e+00	-3.211980919714963e-01
2.074530685594205e-01	-1.272669864275368e+00
2.182950982096136e-01	-1.268839189096432e+00
7.395785427220729e-01	8.149857711125035e-01
-5.463314693955662e-01	-6.969111508374584e-02
-1.156646900671648e+00	-1.032788464717519e+00
-1.164327405182725e+00	8.635421011800436e-01
-1.019250750725118e+00	7.449339694419599e-02
1.474793027433434e-01	-1.639493529908275e+00
9.839825364962628e-01	2.124645102180525e-01
1.029420569851097e+00	1.031635912106995e+00
1.292937000080144e+00	-8.283534070474324e-01
5.560238844661327e-01	6.091486105888355e-02
-8.109819774687456e-01	7.113072794900064e-01
-8.641159971706003e-02	-1.286971698399444e+00
-3.493288234689840e-02	-1.310592457741789e+00
-1.555684795603681e+00	-5.827080035239325e-01
-1.459867894090406e-01	-5.942662453700301e-01
8.990369253073984e-01	-5.069893497708444e-01
5.845083977691135e-02	7.229845194712969e-01
8.823298569931958e-01	9.587920838418154e-01
9.116498666772698e-01	-1.262392955781109e+00
5.021999826985852e-01	-5.411426887925053e-01
9.813797491043752e-01	5.807984354515878e-01
-7.463054327695362e-01	5.116756735301862e-01
-2.414156536138276e-01	1.203429908780891e+00
1.699233383230801e+00	3.129321853216416e-02
-2.721075053826283e-01	5.732061812104541e-01
-6.106704790153688e-01	1.338081165472871e-01
-2.233713108501744e-01	-1.478699348127947e+00
-1.184118014628979e+00	-1.969469959566448e-01
-9.299740218367655e-02	5.197750357819348e-01
-4.803438042109323e-01	9.655717923631492e-01
-1.019453970448527e+00	-6.042405981751989e-01
-2.955515441356923e-01	-1.273515888315142e+00
-1.105104367252024e+00	4.022714467324937e-01
2.616758071104662e-01	2.688852915074785e-01
5.808637633287108e-01	1.181724448938179e+00
-1.236111037248675e+00	4.747544810623305e-02
-1.135600491151537e+00	-4.146955514333049e-01
-4.459002693596887e-01	1.585708735450542e+00
1.185189890543773e+00	3.035484418036458e-01
9.866012631533904e-01	7.233314254455517e-01
-1.095456972243836e+00	7.517925420098934e-01
-3.444557875265492e-01	1.068451279446016e-01
7.109812666038046e-01	8.374224776458382e-01
8.738334676085484e-01	-9.756273624562728e-01
1.206366768726374e+00	-8.728878867520573e-02
-2.563406585995276e-02	9.958957224650284e-01
-1.915219096110534e-01	5.000577412371471e-01
1.111373457805195e+00	4.130940257666177e-01
9.149511487920468e-01	-1.176446566163802e+00
5.193726873691636e-01	4.448167575267680e-01
-5.406936506955529e-02	6.355887981173471e-01
-1.464262957171534e+00	-8.009065532085549e-01
-4.370982422496830e-01	1.169468281393387e+00
3.735122077084979e-01	8.521599872767586e-01
-1.079802636806593e+00	-3.223808815005280e-02
-1.653798013189491e-01	-6.771232348682258e-01
-9.729539159339406e-02	-1.506228347661945e+00
-1.201592208102728e+00	4.291384364407601e-01
-4.110869439663331e-01	6.182821775893832e-01
-5.348651814943848e-01	-8.837380047723297e-01
3.955310027427308e-01	-4.531141840746001e-01
1.551281118361225e+00	2.964235709177053e-01
6.631244127714854e-01	-1.038315664097998e+00
7.405803010193523e-01	-1.082770060518439e+00
3.698109192883641e-01	1.023570163836977e+00
-5.063545217767453e-01	-2.616405390780344e-01
-6.734182685450120e-01	-1.388592034092059e+00
-1.433703075342109e+00	3.354753129171276e-01
-9.416062429277232e-01	-3.154945751791168e-01
6.911384666643150e-01	-1.432384662340131e+00
8.010615408167631e-01	5.876373058307380e-01
5.650934965518513e-01	1.347673125401567e+00
1.472961661859672e+00	-2.907310791955852e-01
4.699336097317353e-01	1.986776163007867e-01
-1.101232146698457e+00	3.283630981307183e-01
4.264846598932849e-01	-1.230032020450314e+00
5.023275772293035e-01	-1.147728641983102e+00
-1.203171168136973e+00	-1.079877602414853e+00
6.825499322890544e-02	-5.979594262451289e-01
1.056926661123190e+00	-1.002613595246387e-01
-2.142784385118702e-01	6.422954361757298e-01
4.144075704762791e-01	1.232842429197255e+00
1.301395531018530e+00	-7.845730490670042e-01
6.346062568859087e-01	-2.786509301230528e-01
6.741952868859705e-01	8.697142727095176e-01
-8.552811294717558e-01	2.773659651463434e-01
-6.861859083504954e-01	9.951192956461234e-01
1.518197281032075e+00	7.126755319831679e-01
-4.583484210533743e-01	4.458414628060191e-01
-6.335589470737606e-01	-9.201412590055114e-02
4.228921888816832e-01	-1.418016930053240e+00
-1.004597403907743e+00	-7.069100741336554e-01
-2.248404858193390e-01	4.798926694062997e-01
-8.291273754942904e-01	6.598105572386604e-01
-6.281153044928748e-01	-9.235825760263431e-01
2.451918698622731e-01	-1.329974803526671e+00
-1.075201954153121e+00	-7.049287280960770e-04
1.084162285863059e-01	3.298507322077855e-01
1.165042683160663e-01	1.375148456136751e+00
-1.194686917357696e+00	-3.642975755055738e-01
-9.099079969864556e-01	-7.650199197169714e-01
-5.357270937224503e-01	3.216595603820249e-01
2.039658792130181e-01	-1.993579913441811e+00
1.221751983842859e+00	-3.270900557813743e-01
9.911918931362549e-01	1.660475957736805e+00
1.062555082037896e+00	-3.308988739995092e-01
9.821720486660410e-02	-1.921882127245060e-01
-5.776825444562446e-01	1.436300025369423e+00
7.931591403048831e-01	9.499322457110830e-01
2.565270494662070e-01	7.951847590984915e-01
1.246053925373890e+00	-1.009131853867645e+00
9.083310045489477e-01	-9.301710006204027e-01
-1.812855443314103e+00	7.052284239735430e-01
-1.416890208396794e+00	-1.222009988664275e+00
-1.394457582945411e+00	9.442950971718300e-02
-5.316877300760384e-01	1.804340276960405e-01
5.073129648453112e-02	-8.899333242316665e-01
-6.721271396625355e-01	6.786118500068357e-01
8.839821515479670e-01	-1.583512687741893e-01
-1.666318501358496e-01	5.152598420999408e-01
-3.360401729862250e-02	1.366635455180980e+00
1.288806514038771e+00	1.358641452101592e+00
-6.085004391100087e-01	1.842458239257166e+00
7.973884329868894e-01	-9.446191560079056e-01
1.004146298151552e+00	-1.206027268656472e+00
-8.280012129186010e-01	-1.808669568562018e-01
-8.758220408964739e-01	-7.248487793343196e-01
-1.458399461504357e+00	6.236275093892852e-01
2.667648537361824e-01	-5.891177559612117e-02
2.836821929159473e-01	-1.102184662270367e+00
-1.663055259750312e+00	-9.246295417681940e-01
2.103708195272944e-01	-1.311531147911649e+00
2.044983385095620e+00	-2.464980298204694e-01
4.321246852231579e-01	5.949359570655910e-02
-1.419066787162633e+00	-7.485626115411467e-01
-6.653314248130682e-01	-3.633215640748485e-01
-1.080837597908910e-01	-9.934240439434566e-02
-2.317756246015008e-01	-9.818452287997318e-01
2.925424192639534e-01	-1.589074835569950e-01
2.463811687015511e-01	8.666423534883987e-01
2.668753693527590e-01	-1.224168397300831e+00
-5.008631433940436e-02	-8.551755369789492e-01
4.147039586705309e-02	9.600114594905133e-01
5.633861515192765e-01	-8.769745275054411e-02
-6.525809099215141e-01	4.108339529837828e-01
-9.048351733297498e-01	9.932528534652673e-01
-6.636309995956018e-01	-5.915297361581630e-01
-5.283901374852994e-01	-3.310215837718666e-01
6.813055863661212e-01	9.181185569976754e-01
2.564995390511923e-01	-2.174766863225648e-01
-6.375516855615779e-01	-9.668759224253136e-01
1.051303526378280e-01	5.981122501273088e-01
3.115913401272130e-01	8.211623352911438e-01
-1.222465388736668e+00	4.579591805766776e-01
-5.723577638484930e-01	4.129971776266855e-01
3.429023397199368e-01	-5.116952475790744e-01
-9.183225921195560e-01	-3.404063329801483e-01
7.357668950345223e-01	3.432541787871539e-01
1.215427410174585e+00	1.969287301561680e-01
-6.996111880474889e-01	-4.598211470577546e-01
2.833746377700126e-01	-2.493218363179589e-01
8.404232882893937e-01	6.039285350460319e-01
1.190861792602159e-01	1.384398328105998e-01
1.217351571754364e-01	7.432732212103993e-01
2.289209169748073e-01	1.548027779609706e+00
1.686327189481293e-01	-4.249149820726872e-01
9.925103223091067e-01	-1.819595972408492e+00
1.258611639740976e+00	2.314770621656065e-01
2.989300962392241e-01	1.877060753585275e+00
1.180867696836804e+00	1.359687563547520e-01
2.215897757137991e-01	-2.014279269954907e-01
-1.089101916964548e+00	1.145212327271531e+00
3.711335664030125e-01	1.043590477797716e+00
-1.260589944948762e-01	8.087458735216263e-01
1.463840499328737e+00	-5.146659412256188e-01
1.191560691756814e+00	-4.336426846724185e-01
-1.925736630357083e+00	-1.250571346375616e-01
-8.717855819188739e-01	-1.660850291479573e+00
-1.303817584250718e+00	-5.274017999217808e-01
-5.784710147482821e-01	-4.335521387774011e-02
4.133533430617851e-01	-7.597897460055607e-01
1.582156380488659e-02	-2.667960957498586e-02
6.200025788096452e-01	7.188410409432129e-01
1.039482773937416e+00	8.500158527887112e-01
1.317673619851324e+00	-2.520432591756706e-01
1.834698377643541e-01	-1.604280579727773e-01
6.970545725396173e-01	4.259442335140685e-01
6.320591566418263e-01	-1.315527502673872e+00
6.355547984315074e-01	1.510923499897557e-01
4.237929081161007e-01	1.346443239603140e+00
-1.642092567055164e+00	-1.583071981565468e+00
-7.327630775433434e-01	-2.663935966744456e-01
-2.987179271547663e-02	6.701005156866423e-01
-1.616744600480785e-01	-9.709364770625464e-01
6.094373327903427e-01	-1.573004446244405e+00
-2.482765769252475e-01	-1.009289523399630e+00
1.543503331933128e-01	1.508933141220341e+00
6.051833445146017e-01	-1.670083138052703e-01
-7.206260396245212e-01	-1.306200491478940e+00
3.927985075527916e-01	1.014854231375179e+00
1.424361328397825e+00	9.424143050600571e-01
3.855052963073688e-01	8.961749132930286e-01
-4.529639587196584e-01	-5.241705152817246e-01
-5.264216420955734e-01	6.823626007981608e-01
-3.821751837933552e-01	2.241487579775916e+00
-4.397834885811627e-01	-1.371769160326244e+00
4.306088266557784e-01	-5.341860299348834e-01
1.194736197080886e+00	6.911418091469795e-01
3.453623586356722e-01	-7.408218281032548e-01
2.344089651419940e-01	3.018720360518061e-02
1.184047745279555e+00	-5.267685699427731e-01
3.495313459328282e-01	-1.332672885599073e+00
6.756961077536211e-02	-9.523582542898791e-01
9.534720881507184e-01	-1.932388937259173e-01
-4.760239139164326e-01	-2.918015172199886e-01
-8.977624478196857e-01	-1.793208458121335e-01
-1.903090624556429e-01	1.504517458960894e+00
-7.554114297722341e-01	4.529323054874179e-01
5.550727496701841e-01	-1.657086407745640e-01
1.545389211458134e+00	-5.442263522372132e-02
4.966420627031839e-01	-1.141708768199337e+00
-4.877223608900147e-01	5.336032772075950e-01
-1.065206341338879e+00	7.355253355370958e-01
-1.316136072744687e-01	7.677797194016404e-02
2.492988045277041e-01	9.769984200655768e-01
-7.634935714637058e-01	-2.662550037216049e-03
-1.082701712650474e+00	-2.923560334555176e-01
-1.698534750520203e+00	-6.431981186477986e-02
-6.289980303066447e-01	-9.943867435140643e-01
1.298447835512524e+00	-1.484502638765837e-01
-4.014212817955226e-01	1.126970521523061e+00
-1.648918026530614e+00	3.891275041310391e-01
-9.683971971771276e-01	4.863383139185724e-01
-7.632324452661897e-01	1.811231586793039e-01
6.488511972367889e-02	-9.916634133645501e-01
-1.828884576768809e-01	-8.868689300083421e-02
-1.185151531462459e+00	-5.748037102767360e-01
-6.076957623415602e-01	-4.464000609080921e-01
6.649954558854165e-01	9.512091475842421e-01
1.568908388081608e+00	-3.189197677443724e-01
5.723297488745194e-01	5.402830990626520e-02
-8.643653028814545e-01	-2.101326495778083e-01
-5.324630754512437e-01	-1.396702172924274e+00
-8.156144495081702e-01	3.887703883929889e-01
-4.027778596026240e-01	4.064815293728826e-01
9.671838010561761e-01	-5.201194544600748e-02
2.687836503030367e-01	9.030343440449730e-01
6.158616634915005e-01	1.241167600169645e+00
1.342885249333515e+00	2.386592101105355e-01
2.268750759811057e-01	-2.360218043663141e-02
4.945415442602636e-01	6.552923034640546e-01
1.077596322710640e+00	-9.434149060900417e-01
4.990748159309112e-01	3.509028226664405e-01
-1.333141215748828e-01	1.447600670694308e+00
-8.336588025046977e-01	-2.145496717039724e+00
-6.163214631487598e-01	-4.531102338664238e-01
-2.896567688865516e-01	5.929855603372515e-01
1.973699024543169e-01	-8.940484787371189e-01
1.218997150066742e+00	-1.296969027256217e+00
1.554195178160501e-01	-9.945822075211667e-01
-3.912289983014379e-01	1.357472661823452e+00
-1.501152857158618e-01	8.327778500146166e-02
-2.605829490474646e-01	1.970193260963635e-01
7.440678257234954e-01	4.438098783597787e-01
5.275582600130543e-01	-1.294723338207293e+00
-9.876455111952290e-02	-3.510821226032156e-01
-6.074906356392652e-02	1.162450406522454e+00
-1.002585250122762e+00	4.207560139301061e-01
-7.404909148128789e-01	1.574887578801624e-01
6.876723467317973e-01	-3.072968984296000e-01
-9.245875906547174e-01	-1.788575258663911e+00
-1.246785582995913e+00	-9.596803709779103e-02
1.296163200265161e+00	1.004823342912359e+00
1.326723881406205e+00	1.844344420482869e-01
-1.068944677245876e+00	5.317480789691611e-01
-1.539608598824032e+00	1.856534137185818e-01
5.138301472355872e-01	-3.705811402235774e-01
-4.039077817470944e-01	2.609295745054545e-01
-9.112764728377007e-01	-1.441583969547598e-02
1.380300647153990e+00	1.920325848518469e-01
1.123808582922377e+00	8.626532899084608e-01
-8.335405815831226e-01	3.913868987763666e-01
-8.405331361339031e-01	1.483748400279150e-01
1.542255136470408e+00	2.786529031148765e-01
1.268261770854785e+00	-6.135821909294966e-01
-8.548870831929141e-01	-1.139463250137963e+00
1.077907891005751e-02	1.062971630170293e-01
1.705656028064052e-01	1.205103636935847e+00
-4.089256989403490e-01	7.351492326835214e-01
5.438660797613342e-01	-4.765344412544245e-01
4.143329867841878e-01	-5.257418748907215e-01
-2.471123735511023e-01	-1.129495758221633e-01
6.519141740513276e-01	2.122061190828507e-01
8.002209696527379e-01	9.030201346132537e-01
-2.119901510676695e-01	2.659821454899536e-02
1.388719978232976e+00	-1.615303065769278e-01
1.123028316676780e+00	4.441969926900077e-01
-1.749247939203554e-01	-1.117661629665369e+00
1.311269715810071e+00	-1.242219302308021e+00
-7.204292634001597e-01	-1.030408706366924e-01
-7.296848938566278e-01	-3.737373852092445e-01
9.493541831520655e-01	-6.224001418512777e-01
-2.704763945642377e-01	-5.143771296903807e-01
1.365130726719315e+00	-2.240498148512940e-01
9.952297550732285e-02	4.034119573576068e-01
-1.163579061693455e+00	1.075836419635757e+00
7.415365239310797e-01	3.034875756608846e-02
1.298687846593278e-01	-1.411268752231916e-01
8.960949055660880e-01	2.166245247039016e+00
-3.162235495706807e-01	1.594148466824578e+00
-1.487192090912574e+00	5.716507402944657e-01
-1.322761747860439e-01	3.521813658078113e-01
-8.218746866522560e-01	-5.945217652236298e-01
-2.034410088553825e-01	7.888726691167273e-01
-1.080137923485682e+00	3.982768705903316e-01
-1.200929262538537e+00	-1.174333163528847e+00
8.489859715086180e-01	-6.895825962148150e-01
9.124942233118896e-04	-4.685450011864206e-01
1.308389852677839e+00	6.913285551961610e-01
1.372828065474660e+00	8.797529352976852e-02
2.177130756966295e-03	-1.355663872143576e+00
5.341699217573914e-01	-5.482396049991085e-01
-1.331516104014626e+00	-1.279777032074670e+00
-1.613465068011419e+00	-1.050636893170787e+00
-4.019841745779650e-01	2.920714094390179e-01
-8.615133193772450e-01	-4.351310526520908e-01
-3.769849335688427e-01	1.250523412375987e-01
6.421413148249561e-01	6.588706922268137e-01
8.438679684325774e-01	-9.867749809844529e-01
6.221580860945737e-02	-4.194640701794584e-01
-6.146073009400801e-01	1.007393641848507e+00
-1.043183987769529e+00	-6.137421352090726e-02
-7.726298190179131e-01	-8.065156392065020e-02
8.472857021589916e-01	-2.662854186354963e-02
-3.144545802254272e-01	-1.938536450302786e+00
-9.771383874393843e-01	-5.266837589951378e-01
6.665704613852541e-01	1.422239903227325e+00
1.213050969545244e+00	7.066703061894166e-01
-1.308640692156994e+00	9.197401757437598e-02
-1.436808375642716e+00	-4.397507351225322e-01
4.844992116361730e-01	-7.416322392463529e-02
-2.106799896712728e-01	-2.531591854075051e-01
1.099114833272766e+00	7.310443380981220e-01
-2.436232967284305e-01	7.373757631101260e-01
-1.347585500421436e+00	-7.586701360229889e-01
-6.606849849729501e-01	-5.608845401870719e-01
-1.376605785203866e+00	-7.632222259375816e-01
-3.429661052180049e-01	6.838646937722018e-01
1.092723324061667e+00	8.118772237228464e-01
-3.649926217366808e-02	-6.607882630935231e-01
-9.025435996634482e-01	1.059070033787321e+00
6.104188823296337e-01	6.238601090608582e-01
9.944660832477156e-01	-1.082503282099677e+00
6.412337239732040e-01	-7.359812823690703e-01
9.801725720413645e-01	-1.054700316762136e+00
5.553684448946028e-01	6.634734588967212e-01
-9.419459989382575e-01	1.060073177775744e+00
-4.419937249026482e-02	-6.813466449826575e-01
1.069961514162994e+00	8.557637897981769e-01
-4.125779468663516e-01	7.081849301502535e-01
-1.216077167770547e+00	-8.465278222218768e-01
-7.520916125122910e-01	-6.184688993975789e-01
-1.194001003515332e+00	-9.063571287853707e-01
-4.717832968643755e-01	7.158150472743855e-01
1.055226349420145e+00	8.746261028786988e-01
-3.937678270392048e-02	-7.060107194296255e-01
-9.269977886962173e-01	9.522561494746953e-01
4.779371580356970e-01	6.225394159631568e-01
1.157474923707219e+00	-9.658701449491081e-01
6.944638070846165e-01	-6.824727362987935e-01
1.163789175702796e+00	-9.656605501303155e-01
4.857480234030510e-01	6.490828225632157e-01
-9.597026344528575e-01	9.408193474716204e-01
4.276628038764307e-02	-7.038381362809830e-01
9.703625204735028e-01	9.371292662266690e-01
-5.406971651200120e-01	6.656937911781949e-01
-1.140224139572972e+00	-9.825382007231847e-01
-6.287166614370595e-01	-7.054439311673795e-01
-1.124079290427179e+00	-9.769859529003485e-01
-5.034397684497688e-01	6.732961631635949e-01
9.480861194612937e-01	1.036800943136369e+00
6.670528977857021e-02	-6.471399828047864e-01
-1.030838432154592e+00	9.023618624404626e-01
